myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2010,0,2,33235,FALSE,1100,1,5,156,14.2,4,232,1,114,200000,2697.5,32,16,1421.146434
2020,0,2,5823,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,170,1200000,2902,74,12,1457.961075
2015,1,3,85000,TRUE,2535,4,7,220,7.9,4,680,2,619,2850000,3630.5,96,24,1665
2015,1,3,67301,TRUE,1340,1,5,215,8.6,4,425,2,320,1300000,3208,85,16,1540.5
2014,0,3,114978,TRUE,2000,1,7,178.3418985,12.13317356,4,418.9213344,3,320,488890,3310,57,16,1457.961075
2009,0,2,100523,FALSE,1039,1,5,170,13.1,4,380,1,12.5,140000,2960,43,12,1430
2013,0,3,95012,TRUE,1329,1,5,191,10.2,4,420,1,259.87,550000,3152.5,73,16,1575.5
2010,0,2,47476,FALSE,1015,1,5,156,15,4,236,1,114,355000,2727.5,50,16,1475
2014,1,2,70000,FALSE,1329,1,5,191,12.07,4,420,3,177.5,521111,3152.5,73,16,1575.5
2019,0,2,33000,FALSE,1186.753574,1,5,190.9632313,11.31,4,480,1,151,895000,3084.5,86,16,1454.79993
2020,1,2,29620,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,2,250,1824931,3245,110,16,1528.003329
2014,0,3,15370,TRUE,1055,1,5,170,17,4,400,1,200,380000,2835,58,16,1481.297909
2016,0,3,26981,TRUE,942.8676963,1,5,165,15,4,285,1,220,574481,2877.5,76,16,1454.79993
2013,0,3,88248,FALSE,1186.753574,1,5,162,12.2,4,465,1,219.7,500000,3037.5,51,16,1454.79993
2013,0,3,85387,TRUE,1050,1,5,162,14.85,4,320,1,190,240000,2845,44,16,1490
2011,1,3,119014,TRUE,1800,3,5,242,7.5,4,540,1,500,1062994,3361,78,16,1594.5
2013,1,3,115200,TRUE,1800,3,5,242,7.5,4,540,1,500,1633051,3475,80,16,1606
2013,1,2,55149,FALSE,995,1,5,160,15,4,400,1,109,415000,2835,65,16,1481.297909
2018,0,2,69044,FALSE,917,1,5,190.9632313,15,4,420,1,110,625000,2845,69,16,1481.297909
2018,0,3,53000,TRUE,1115,1,5,190,15,4,510,1,200,845000,3110,71,16,1500
2017,1,2,55913,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1200000,3025,81,16,1454.79993
2014,0,3,164945,TRUE,1050,1,5,162,14.85,4,320,1,190,288424,2845,44,16,1490
2019,0,3,101598,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,250,1250000,3057.5,83,16,1528.003329
2018,1,2,55000,FALSE,1064,1,5,172,13.7,4,354,1,110,690000,2824.5,74,16,1481.297909
2013,1,3,72000,TRUE,2060,4,7,194,13.5,4,475,1,402,635000,3327.5,80,20,1528.003329
2010,0,2,85084,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.8,200000,2590,42,16,1392.5
2013,0,3,72000,TRUE,1491.285879,1,7,185,10,4,720,1,330,740000,3237.5,75,16,1503.006162
2013,0,2,135000,FALSE,1055,1,5,162.9,14.2,4,255.1505107,1,110,470000,2826,60,12,1474.246924
2016,0,3,64000,TRUE,1260,1,7,160,13.3,4,135,1,200,750000,2995.5,65,16,1485
2021,1,2,16816,TRUE,1186.753574,1,5,190.9632313,11.54635068,4,419,1,113,725000,2835,74,12,1457.961075
2016,0,2,20302,FALSE,1450.154844,1,7,145,14.2,4,347,1,104,250000,2815,41,12,1442.5
2019,1,2,44000,TRUE,1415,1,5,222,8.2,4,425,1,250,2780000,3127,99,16,1540.5
2016,1,3,25521,TRUE,1190,1,5,172,12.36,4,328,1,200,800000,2892.5,73,16,1421.146434
2011,0,2,50813,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.7,270000,2590,38,16,1392.5
2015,0,3,62226,TRUE,1150,1,5,190,10,4,510,2,200,500000,3067.5,67,16,1472.5
2021,0,2,2882,TRUE,990,1,5,157.4712124,14.60488624,4,242,1,113,590000,2739.5,67,12,1457.961075
2014,1,2,56000,FALSE,935,1,5,163,14.9,4,256,1,114,445000,2712.5,67,16,1486
2017,1,3,112781,TRUE,1186.753574,3,5,226,7.7,4,520,1,400,2200000,3326,100,16,1561
2015,0,2,71371,FALSE,1186.753574,1,5,172,14.2,4,407,1,114,262724,2827.5,47,16,1486
2008,0,1,115000,FALSE,705,2,5,137,18.2,4,255.1505107,1,62,120000,2485,31,12,1292.5
2013,0,2,52082,FALSE,1095,1,5,190.9632313,11.54635068,4,506,1,146,550000,3067.5,55,16,1481.297909
2010,1,2,65428,FALSE,1470,1,5,202,11.5,4,535,1,224,485000,3317.5,74,16,1577.5
2010,1,2,161481,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.8,240000,2590,49,16,1392.5
2012,0,3,71679,TRUE,1640,3,7,160,14,4,300,1,240,190665,2917.5,58,12,1503.006162
2016,0,2,73000,FALSE,935,1,5,165,12.9,4,256,1,114,415000,2712.5,56,16,1486
2010,0,2,80729,FALSE,1100,1,5,156,14.2,4,232,1,114,182104,2697.5,32,16,1421.146434
2017,0,2,32578,FALSE,942.8676963,1,5,151.63,13.21,4,256,1,113.75,553000,2712.5,71,16,1486
2014,1,2,117293,TRUE,1164,1,5,185,12.3,4,454,2,175,300000,3041.5,62,16,1479
2019,0,2,25000,FALSE,722,1,5,140,19,4,177,1,69,316000,2460,38,12,1292.5
2021,0,2,3225,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,235,1,99,578000,2627.5,59,12,1472
2014,0,3,117965,TRUE,1246,1,7,165,14,4,223,1,200,350000,3034.5,66,16,1481.297909
2020,0,2,10000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,279,1,91,460000,2655,57,12,1547.637931
2008,0,2,74341,FALSE,705,1,5,137,17.7,4,255.1505107,1,62,105536,2485,26,12,1292.5
2009,0,2,92479,FALSE,1200,1,5,177,12.1,4,505,2,145,225000,3112.5,62,16,1497.5
2009,0,2,146497,FALSE,860,1,5,157.4712124,14.60488624,4,255.1505107,1,90,143578,2550,41,12,1402.5
2018,0,2,69000,FALSE,1103,1,5,164.26,15.31,4,363,1,110,750000,2866.5,85,16,1481.297909
2020,0,1,95000,FALSE,920,1,5,157.4712124,15.05,4,255.1505107,1,78,540000,2647.5,49,12,1415
2012,0,3,177052,TRUE,1205,1,5,190.9632313,11.54635068,4,460,2,250,274509,3042.5,54,16,1478.992958
2012,1,3,131408,TRUE,1491.285879,4,5,195,8.5,4,575,2,420,1834760,3237.5,83,16,1632.489583
2014,0,3,101815,FALSE,1125,1,5,164.1,14.4,4,255.1505107,5,180,390000,2826,55,12,1474.246924
2019,0,2,29705,FALSE,1186.753574,1,5,190.9632313,11.31,4,480,2,151,929000,3084.5,91,16,1454.79993
2017,0,1,148550,FALSE,920,1,5,150,15.05,4,235,1,78,300000,2647.5,49,12,1415
2014,0,3,60000,TRUE,1290,1,5,182,13.5,4,346,2,204,500000,2882,69,8,1521.5
2021,0,2,10642,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,113,650000,2872.5,82,12,1457.961075
2021,0,2,40000,TRUE,940,3,5,135.6436782,16.77641921,4,389.6484375,1,98,480000,2575,32,16,1285
2021,0,1,9203,TRUE,1050,3,5,135.6436782,16.77641921,4,389.6484375,1,85,550000,2575,32,16,1285
2018,1,2,42703,TRUE,1252,1,5,154.19,11.64,4,350,1,170,800000,2902.5,58,12,1535
2020,1,2,16500,TRUE,1491.285879,1,5,180,12.13317356,4,460,1,300,4100000,3229.5,105,16,1613.5
2016,0,2,32266,FALSE,1030,1,5,190,14,4,510,1,130,700000,3110,73,16,1500
2009,0,2,50637,FALSE,1039,1,5,190.9632313,11.54635068,4,380,1,124.6,120000,2960,47,12,1430
2014,1,3,69000,TRUE,1955,4,5,225,6.5,4,540,2,580,1350000,3359,92,24,1615.5
2013,0,3,124452,TRUE,1140,1,5,157.4712124,14.60488624,4,232,1,135.4,180000,2745,27,16,1457.961075
2020,0,2,10254,FALSE,924,1,5,190.9632313,15,4,420,1,110,684000,2845,80,16,1481.297909
2012,0,3,90000,FALSE,1115,1,5,148,14.8,4,284,1,160,250000,2737.5,46,16,1498.968028
2014,0,2,38862,TRUE,1290,1,5,190,11,4,346,1,170,475000,2882,69,12,1521.5
2021,1,4,12000,TRUE,2425,4,5,180,5.1,4,418.9213344,1,760,8900000,3429,94,0,1619.5
2011,1,3,72000,TRUE,1988,1,5,250,6.4,4,463.1641014,1,600,2050000,3678.5,87,24,1615
2018,0,3,64362,TRUE,942.8676963,1,5,180,13.57,4,285,1,219.66,600000,2859.5,68,16,1504
2022,1,2,12500,TRUE,1491.285879,4,7,191,8.1,4,231,1,400,14000000,3561.5,108,16,1632.489583
2014,0,3,95260,TRUE,1205,1,5,190.9632313,11.54635068,4,460,1,250,375000,3042.5,63,16,1478.992958
2015,0,3,56918,TRUE,1515,1,5,180,11.9,4,295,2,219.7,394487,2859.5,54,16,1504
2018,0,3,120000,TRUE,900,1,5,170,13.9,4,595,1,170,550000,3032,60,8,1528.003329
2021,0,1,18734,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,463.1641014,1,95.2,725000,2837.5,67,16,1454.79993
2017,0,2,38957,FALSE,1041,1,5,195,10,4,510,1,145,700000,3067.5,60,16,1472.5
2015,0,3,63508,TRUE,1152,1,5,158,15,4,390,2,190,250000,2850.5,42,16,1457.961075
2010,0,2,45669,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.7,210000,2590,37,16,1392.5
2018,0,2,35182,FALSE,720,1,5,140,19,4,177,1,69,344000,2460,36,12,1292.5
2018,0,3,33470,TRUE,1180,1,5,172,12.36,4,328,1,200,747873,2892.5,63,16,1421.146434
2015,1,2,72120,FALSE,1065,1,5,195,10,4,510,2,145,600000,3067.5,63,16,1472.5
2014,0,3,47547,TRUE,1255,1,5,157.4712124,14,4,280,2,209,334951,2847.5,67,16,1396.5
2019,0,2,19896,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,637000,2787.5,66,16,1530
2011,0,2,112903,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,2,90,220000,2545,52,12,1292.5
2018,1,2,22508,TRUE,1491.285879,4,5,240,6.3,4,485,1,350,5100000,3299.5,108,16,1628
2017,1,2,34905,FALSE,1012,1,5,150,14.60488624,4,242,2,114,475000,2696.5,74,12,1410
2011,0,2,35000,FALSE,1000,1,5,160,12.29,4,232,1,11.5,250000,2725,49,16,1475
2013,0,2,40823,FALSE,1015,1,5,156,15,4,236,1,114,363000,2727.5,50,16,1475
2019,0,3,108453,TRUE,1650,1,7,156.5867829,14.97063969,4,190,1,300,650000,3225.5,64,16,1503.006162
2015,1,2,36731,FALSE,1066,1,5,172,13.7,4,354,1,110,450000,2824.5,68,16,1481.297909
2019,0,3,43431,TRUE,1190,1,5,172,12.36,4,328,1,200,745000,2892.5,73,16,1421.146434
2015,0,3,68513,TRUE,1186.753574,1,5,156,18.6,4,407,1,180.4,486000,2827.5,59,12,1486
2013,0,2,49849,FALSE,860,1,5,165,14.3,4,225,1,99.04,273000,2590,36,12,1392.5
2017,0,2,89970,FALSE,890,1,5,180,12.36,4,339,1,115,625000,2870,77,16,1510
2019,0,2,4470,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1116000,3025,94,16,1454.79993
2018,1,3,30000,TRUE,1879,4,7,160.2,10.86,4,418.9213344,2,470,2850000,3376,92,16,1472.5
2016,1,3,68121,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,965111,3025,81,16,1454.79993
2016,0,3,75433,TRUE,1200,1,5,172,12.36,4,328,2,200,768240,2892.5,84,16,1421.146434
2021,1,2,13168,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113,650000,2721,68,12,1457.961075
2009,0,2,135671,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.7,100000,2590,37,16,1392.5
2012,0,2,50000,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,148000,2522.5,47,9,1377
2019,0,3,76098,TRUE,1825,3,7,156.5867829,14.97063969,4,203.70194,1,343,2000000,3282.5,86,28,1540
2021,0,2,38000,TRUE,1112,1,5,190.9632313,11.54635068,4,460,1,175,920000,3056,73,12,1478.992958
2015,1,3,131529,TRUE,1730,1,5,225,7.8,4,480,2,440,1510628,3357.5,92,20,1586.5
2010,0,2,71264,FALSE,1000,1,5,160,12.29,4,232,1,11.5,310000,2725,49,16,1475
2016,1,3,38950,TRUE,1238,1,5,180,11.07,4,494,1,250,800000,3044.5,82,16,1478.5
2015,0,3,120000,TRUE,1675,3,7,155,13.3,4,300,1,200,690000,3172.5,42,16,1510
2013,0,2,70000,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,2,90,300000,2545,52,12,1292.5
2013,0,3,54606,TRUE,942.8676963,1,5,160,14,4,251,2,160,210000,2745,67,8,1524.137462
2020,0,2,28807,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,170,750000,2902,66,12,1457.961075
2022,0,2,13239,TRUE,800,1,5,157.4712124,14.60488624,4,313,1,89,400000,2675,45,12,1435
2018,1,2,63269,FALSE,847,1,5,150,15.05,4,235,1,90,500000,2647.5,61,12,1415
2012,0,2,67086,FALSE,970,1,5,160,12.29,4,232,1,114,350000,2772.5,51,16,1490
2012,0,2,58000,TRUE,1598,1,5,205,9.1,4,565,1,250,475000,3325,83,16,1478.992958
2018,0,3,59000,TRUE,1860,3,7,156.5867829,14.97063969,4,300,1,343,1850000,3282.5,99,28,1540
2010,0,2,58142,FALSE,942.8676963,1,5,157.4712124,12.96,4,295,2,11.4,255000,2825,61,16,1504
2014,1,3,100000,TRUE,1660,4,5,212,8.2,4,460,3,380,1000000,3202,93,16,1573
2020,0,2,54000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,113,690000,2872.5,86,12,1457.961075
2015,0,3,121072,TRUE,1165,1,5,190,10,4,510,1,200,795000,3067.5,71,16,1472.5
2007,0,2,80000,FALSE,942.8676963,2,5,130,16.26,4,255.1505107,2,84,74000,2919.414118,42.728166,16,1421.146434
2018,0,2,36638,FALSE,955,1,5,160,15,4,400,2,109,695000,2835,68,16,1481.297909
2014,0,2,70000,FALSE,1145,1,5,190.9632313,11.54635068,4,460,2,153,430000,3042.5,61,16,1478.992958
2022,1,2,44234,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,155,1,250,1707664,3277.5,81,16,1528.003329
2011,0,3,191798,FALSE,1520,1,5,190.9632313,11.54635068,4,463.1641014,4,327,250000,3192.5,68,16,1551
2020,0,3,50520,TRUE,1537,2,5,178.3418985,12.13317356,4,408,1,350,1630000,3106.5,67,16,1528.003329
2020,1,2,14000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,242,1720000,3057.5,101,16,1528.003329
2018,0,3,17760,TRUE,1562,2,5,178.3418985,12.13317356,4,408,1,350,1400000,3106.5,74,16,1528.003329
2019,0,3,80000,TRUE,1230,1,7,156.5867829,14.97063969,4,209,1,200,850000,3065,67,16,1515
2020,0,2,25864,TRUE,1186.753574,1,5,190.9632313,11.54635068,4,510,1,138,900000,3110,74,16,1421.146434
2014,0,3,89411,TRUE,1150,1,5,190,10,4,510,1,200,500000,3067.5,63,16,1472.5
2009,1,2,92034,FALSE,1210,1,5,195,11.3,4,405,3,172,200000,3147.5,63,16,1481.297909
2016,1,3,40000,TRUE,1735,1,5,232,8.4,4,530,2,400,2199000,3403.5,101,16,1622.5
2014,0,3,99348,TRUE,1491.285879,1,5,165,13,4,475,2,248,414056,3165.5,73,16,1563.5
2013,1,3,104571,TRUE,1880,1,7,176,9.6,4,296,3,360,900000,3272.5,75,16,1540
2014,0,3,168109,TRUE,1186.753574,1,5,190,10.62,4,465,1,259.8,504275,3035,67,16,1454.79993
2016,0,2,51000,FALSE,1069,1,5,190.9632313,11.54635068,4,330,1,110,485000,2838.5,63,12,1458
2015,1,2,47000,TRUE,1720,3,5,233,7.9,4,540,1,300,2790000,3475,80,16,1606
2016,0,2,39428,FALSE,880,1,5,180,12.36,4,339,1,115,500000,2870,74,16,1510
2020,0,2,34243,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,1,172,900000,2892.5,89,12,1528.003329
2014,1,3,91148,TRUE,1182,1,5,186,12,4,460,1,250,350000,3042.5,68,16,1478.992958
2011,0,2,4427,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,96.1,150000,2545,46,12,1307.5
2015,0,3,74346,TRUE,1186.753574,1,5,156,18.6,4,407,2,180.4,395000,2827.5,59,12,1486
2014,0,2,55783,FALSE,1053,1,5,165,14.2,4,280,2,110,364110,2826.5,61,12,1458
2016,1,2,72475,FALSE,1491.285879,1,5,182,16,4,346,2,140,500000,2882,75,16,1521.5
2021,1,2,36415,FALSE,1115,1,5,190.9632313,11.54635068,4,476,1,140,1124000,3077.5,81,16,1528.003329
2014,1,2,50000,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,465,2,154.9,510000,3035,66,16,1454.79993
2017,1,2,27116,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,2,151,950000,3025,81,16,1454.79993
2010,0,2,47279,FALSE,860,1,5,165,14.3,4,225,4,99.04,170000,2590,40,12,1392.5
2011,1,3,123339,TRUE,1910,4,7,178.3418985,12.29,4,418.9213344,3,320,430000,3265,72,16,1567
2012,0,2,194000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,1,108,120000,2617.5,29,16,1366.467014
2018,0,2,72252,TRUE,1252,1,5,154.19,11.64,4,350,2,170,675000,2902.5,56,12,1535
2017,0,3,76173,TRUE,1186.753574,1,5,156,11.54635068,4,407,1,190.25,435000,2827.5,69,12,1486
2016,0,2,24084,FALSE,942.8676963,2,5,157.4712124,14.60488624,4,222,2,72,173683,2494.5,47,12,1442.5
2016,0,2,32462,FALSE,1030,1,5,190,14,4,510,1,130,650000,3110,79,16,1500
2015,1,3,83569,TRUE,1800,3,5,242,7.5,4,540,2,500,2100000,3475,80,16,1606
2010,0,3,82514,FALSE,1186.753574,1,5,157,14.5,4,400,2,160,180000,2887,47,8,1498.968028
2019,0,2,58237,FALSE,870,1,5,180,12.36,4,339,2,115,675000,2870,66,16,1520
2019,0,3,71002,TRUE,1562,2,5,178.3418985,12.13317356,4,408,2,350,1400000,3106.5,78,16,1528.003329
2017,1,2,22745,TRUE,1565,1,5,204,8.9,4,460,1,250,2500000,3109.5,98,16,1573
2011,0,3,117281,TRUE,1152,1,5,158,15.4,4,315,1,180,200000,2821,49,12,1382
2016,0,2,51985,FALSE,1180,1,7,164,13,4,135,2,130,750000,2995.5,74,16,1485
2020,0,2,4253,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,144,1250000,3057.5,92,16,1528.003329
2020,0,2,34177,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,485000,2787.5,53,16,1530
2015,0,2,42101,FALSE,835,1,5,150,15.05,4,235,1,90,400000,2675,43,12,1415
2019,0,2,14000,FALSE,865,1,5,157.4712124,12.36,4,339,1,113,615000,2870,71,16,1520
2016,1,3,54624,TRUE,2535,4,7,220,7.9,4,680,3,619,3200000,3630.5,96,24,1665
2015,0,2,56000,FALSE,1161,1,7,160,16,4,223,2,145,495000,3034.5,66,16,1481.297909
2015,0,3,67000,TRUE,1146,1,5,172,13.7,4,354,2,200,445000,2824.5,63,16,1481.297909
2019,0,2,25000,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,638000,2787.5,77,16,1520
2013,0,3,54920,TRUE,1060,1,5,190.9632313,11.54635068,4,320,1,190,400000,2845,56,16,1490
2016,0,2,8688,FALSE,1491.285879,1,5,182,16,4,346,2,140,550000,2882,50,16,1521.5
2021,0,3,55660,TRUE,1491.285879,2,5,178.3418985,12.13317356,4,418.9213344,1,350,2133163,3111.5,105,16,1528.003329
2022,0,2,10000,TRUE,1258,1,5,156.09,11.54635068,4,521,1,250,1980000,3146.5,91,16,1478.992958
2009,0,2,98763,FALSE,1100,2,5,163,14.9,4,300,2,108,200000,2817,48,12,1382
2015,0,2,73032,FALSE,935,1,5,165,12.9,4,256,2,114,325000,2712.5,56,16,1486
2015,1,3,65500,TRUE,1186.753574,3,5,231,7.7,4,520,1,400,2590000,3504.5,88,16,1613.5
2018,0,2,30000,FALSE,1010,1,5,190,14,4,510,1,130,700000,3110,70,16,1500
2012,1,2,21025,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,13.9,415000,2825,69,16,1504
2017,1,3,47212,TRUE,1491.285879,4,5,230,6.9,4,650,1,560,4439999,3535,87,24,1647
2016,1,3,57706,TRUE,1182,1,5,186,12,4,460,1,250,650000,3042.5,74,16,1478.992958
2012,0,2,35903,TRUE,895,1,5,157.4712124,14.60488624,4,255.1505107,1,178.8199024,270000,2919.414118,65.80628176,16,1528.003329
2016,0,2,92254,FALSE,960,1,5,160,15,4,400,1,109,445000,2835,61,16,1481.297909
2020,1,2,31823,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,1,172,900000,2892.5,80,12,1528.003329
2012,1,3,163295,FALSE,1600,1,5,226,8.3,4,520,2,35.7,1300000,3343.5,79,16,1569.5
2016,0,3,152596,TRUE,1330,3,7,160,15,4,195,2,172.5,300000,2992.5,47,16,1366.467014
2016,1,3,80000,TRUE,1879,1,7,178.3418985,12.13317356,4,418.9213344,1,385,1500000,3376,82,16,1472.5
2010,0,2,43749,FALSE,1055,1,5,165,11.2,4,255.1505107,2,110,231168,2797.5,56,16,1482.5
2015,0,3,50000,TRUE,1085,1,5,155,14,4,380,1,135,200000,2804,46,8,1457.961075
2015,0,3,56597,TRUE,1150,1,5,190,10,4,510,2,200,515410,3067.5,67,16,1472.5
2017,0,2,30042,TRUE,995,1,5,157,15.7,4,359,1,112,450000,2845,69,16,1488
2017,0,3,45000,TRUE,1360,1,7,174.93,12.31,4,207,1,245,499000,3144.5,77,16,1484
2017,0,2,94596,FALSE,1066,1,5,170,13.2,4,295,1,114.7,550000,2859.5,73,16,1504
2017,1,2,42000,FALSE,1186.753574,1,5,210,11.54635068,4,420,2,192.2,945000,3185,91,16,1559.5
2015,1,2,47577,FALSE,1066,1,5,172,13.7,4,354,2,110,400000,2824.5,68,16,1481.297909
2016,1,3,170290,TRUE,1186.753574,1,5,190,10.62,4,465,1,259.9,450000,3037.5,80,16,1454.79993
2020,0,1,43857,TRUE,831,1,5,157.4712124,14.60488624,4,255.1505107,1,78,563000,2542.5,44,12,1421.146434
2017,0,2,30000,FALSE,860,1,5,152,18.6,4,180,1,90,380000,2537,34,12,1292.5
2012,0,3,180000,TRUE,1675,1,7,151,17.5,4,203.70194,1,20.4,850000,3175,57,16,1510
2015,0,3,299956,TRUE,1491.285879,1,7,138,20,4,418.9213344,1,263.7,450000,3057.5,30,8,1366.467014
2015,0,2,39000,FALSE,1030,1,5,190,14,4,510,1,130,395111,3110,73,16,1500
2019,0,2,36970,FALSE,1111,1,5,185,11.54635068,4,460,1,153,880000,3056,72,16,1478.992958
2021,0,2,19040,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,171.6,1050000,2882.5,88,12,1454.79993
2017,1,3,68640,TRUE,1491.285879,1,7,185,10,4,720,1,330,1200000,3237.5,72,16,1503.006162
2013,0,3,70000,TRUE,1060,1,5,190.9632313,11.54635068,4,320,1,190,300000,2845,56,16,1490
2017,0,2,47990,FALSE,942.8676963,2,5,157.4712124,14.60488624,4,222,1,72,252500,2494.5,47,12,1442.5
2011,1,3,56000,TRUE,1705,1,5,236,7,4,520,2,450,1295000,3343.5,85,16,1490
2015,0,2,61034,FALSE,1491.285879,1,5,185,11.2,4,400,1,151,700000,3025,82,16,1454.79993
2014,1,3,58000,TRUE,1660,1,5,222,8.2,4,530,2,380,1350000,3500.5,88,16,1622.5
2017,0,2,96823,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,250000,2522.5,42,9,1377
2021,0,2,34375,TRUE,1112,1,5,190.9632313,11.54635068,4,460,1,175,950000,3056,82,12,1478.992958
2017,0,2,11500,TRUE,810,1,5,157.4712124,14.60488624,4,313,1,89,465000,2675,64,12,1435
2014,0,2,32782,FALSE,870,1,5,152,18.6,4,180,2,90,303000,2547,44,12,1292.5
2015,0,2,29265,FALSE,945,1,5,158,12.6,4,320,1,115,407853,2845,57,16,1490
2019,0,2,13028,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,572000,2787.5,53,16,1530
2017,1,3,53403,TRUE,1184,1,5,190.9632313,11.54635068,4,330,1,250,600000,2838.5,75,16,1458
2018,0,2,47631,FALSE,1186.753574,1,5,190.9632313,11.31,4,480,1,151,745000,3084.5,86,16,1454.79993
2014,0,3,1000,TRUE,1700,1,7,156.5867829,14.97063969,4,203.70194,2,200,900000,3175,53,16,1510
2014,1,3,55525,TRUE,1186.753574,3,5,231,7.7,4,520,1,400,2100000,3504.5,88,16,1613.5
2017,1,2,30000,TRUE,1064,1,5,157.4712124,14.60488624,4,354,1,110,675000,2841.5,67,16,1481.297909
2013,0,3,70000,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,251,2,160,190000,2735,64,8,1547.637931
2017,1,3,49000,TRUE,1570,1,5,220,9.8,4,470,2,300,2390000,3203.5,89,16,1548
2019,0,1,46514,FALSE,920,1,5,150,15.05,4,235,2,78,440000,2647.5,49,12,1415
2015,0,2,40000,FALSE,1042,1,5,172,13.7,4,354,1,110,599000,2824.5,72,16,1481.297909
2018,0,2,50000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1100000,3025,94,16,1454.79993
2016,0,3,84960,TRUE,1491.285879,1,5,156,14,4,475,1,200,600000,3165.5,67,16,1563.5
2014,0,2,80000,FALSE,870,1,5,150,15,4,180,2,90,335000,2555.5,43,12,1292.5
2017,1,2,65269,FALSE,1066,1,5,172,13.7,4,354,1,110,690000,2824.5,68,16,1481.297909
2017,1,3,140785,TRUE,1565,1,5,190.9632313,11.54635068,4,625,1,350,1651000,3362.5,97,16,1478.992958
2020,1,3,24912,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,392,1,250,1273000,2892.5,96,16,1528.003329
2017,0,2,66662,FALSE,1052,1,5,190.9632313,11.54635068,4,419,2,114,391006,2834.5,70,12,1410
2017,0,2,65648,FALSE,1066,1,5,170,13.2,4,295,1,114.7,710000,2859.5,77,16,1504
2016,0,2,29084,FALSE,942.8676963,1,5,135,16,4,300,1,72,340000,2629,47,12,1547.637931
2014,0,1,155877,FALSE,720,1,5,140,19,4,177,2,69,210000,2442.5,35,12,1292.5
2019,1,2,22340,FALSE,1012,1,5,150,14.60488624,4,242,1,114,550000,2696.5,74,12,1410
2022,1,4,5220,TRUE,1400,1,5,178.3418985,9.9,4,350,1,245,1545000,2902,75,0,1457.961075
2020,0,2,5560,FALSE,865,1,5,157.4712124,12.36,4,339,1,113,582525,2870,56,16,1520
2010,0,2,85000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,3,108,110000,2617.5,45,16,1366.467014
2017,0,2,114100,FALSE,860,1,5,190.9632313,12.6,4,378,1,113,480000,2865,76,16,1525
2015,0,3,92384,FALSE,1491.285879,1,5,165,12.5,4,400,2,219.7,740000,3025,71,16,1454.79993
2016,1,3,65000,TRUE,2175,4,5,225,7.1,4,690,2,620,3795000,3480,107,24,1655.5
2007,0,3,100000,FALSE,1150,1,5,156,17.6,4,430,5,16.3,140000,2984,54,8,1459
2011,1,2,40934,TRUE,1465,4,5,251,8.2,4,460,1,320,600000,3237.5,80,16,1516.5
